TransactionID,Actual,Predicted,Fraud_Probability
2993089,0,0,0.0045259497
3003579,0,0,0.002572063
3016098,0,0,0.00093756913
3016235,0,0,0.017275
3017418,0,0,0.007918851
3007431,0,0,0.0012354149
3013079,0,0,0.004040376
2992687,0,0,0.058513
3010388,0,0,0.0030585567
2999901,0,0,0.0108605465
2992181,0,0,0.0073385527
3017203,0,0,0.022141023
2988385,0,0,0.0028688414
3009439,0,0,0.028381452
2989216,0,0,0.0038963417
2994893,0,0,0.031428657
2999522,0,0,0.02633135
2994212,0,0,0.26580408
2995468,0,0,0.0038566147
3006555,0,0,0.0048725246
3001278,0,0,0.0062500136
3012607,0,0,0.0028141085
3003558,0,0,0.001768467
2990107,0,0,0.025053803
3008486,0,0,0.0021528946
3017821,0,0,0.007393293
3010779,1,0,0.006652765
3003547,0,0,0.0044509317
2999070,0,0,0.003598077
3011522,0,0,0.0034276226
2997501,0,0,0.002269216
3007977,0,0,0.0013342516
2993325,0,0,0.012115791
2997516,0,0,0.001190377
3016681,0,0,0.005295677
2998866,0,0,0.008746037
3017147,0,0,0.0018167142
3001544,0,0,0.004218399
3012179,0,0,0.028814616
3010980,0,0,0.0014195113
2998611,0,0,0.047452625
2991972,0,0,0.0051200986
2988302,0,0,0.026607744
3014522,0,0,0.03503713
2992930,0,0,0.009513023
2989771,0,0,0.0035221898
2998377,0,0,0.026826605
3006200,0,0,0.0028750037
2987180,0,0,0.0037922394
2994204,0,1,0.37418064
2989430,0,0,0.008265084
2993438,0,0,0.011391796
2994280,0,0,0.011668392
2992328,0,0,0.010414057
3006532,0,0,0.03198069
2988926,0,0,0.016703278
2993230,0,0,0.01213918
3013455,0,0,0.004347182
2989643,0,0,0.0029608137
2999202,0,0,0.001365452
3011826,0,0,0.004259264
2987481,0,0,0.011643376
3016930,0,0,0.002804556
3014528,0,0,0.0053641456
3007949,0,0,0.0087055685
3001852,0,0,0.03592364
2993496,0,0,0.0023500223
3018358,0,0,0.0016577517
3006431,0,0,0.0029517442
2989678,0,0,0.008335955
3008948,0,0,0.0052892505
3013113,0,0,0.007525019
2993809,0,0,0.0063924203
3015440,0,0,0.15446007
3017693,0,0,0.0188221
3000039,0,0,0.008207694
3006991,0,0,0.006389547
3013506,0,0,0.006440882
2997676,0,0,0.01571232
2988888,0,0,0.006844151
3007556,0,0,0.0050398163
3011821,0,0,0.0019512456
2994705,0,0,0.017305227
2989238,0,0,0.0042114146
3007805,0,0,0.0041922033
3009111,0,0,0.0028490492
3017673,0,0,0.020969076
3016845,0,0,0.0019515286
3013726,0,0,0.0069246814
3001780,0,0,0.002399907
2991162,0,0,0.07299792
3009008,0,0,0.01645093
3007459,0,0,0.021935508
3011179,0,0,0.001391246
3012065,0,0,0.0063471594
2995061,0,0,0.004477081
3005197,0,0,0.0070729484
3005161,0,0,0.011943248
2989710,0,0,0.0016862834
3016286,0,0,0.0023436286
3008116,0,0,0.002752682
2997813,0,0,0.008613972
2996730,0,0,0.0210541
3018585,0,0,0.0031915118
3010677,0,0,0.0032501023
2994464,0,0,0.0074434215
2987812,0,0,0.077552415
3003366,0,0,0.0047047627
2999304,0,0,0.01422248
3016555,0,0,0.0023684336
3017599,0,0,0.008466209
3017241,0,0,0.0018916893
3010102,0,0,0.0028267065
2999097,0,0,0.0057883277
2991372,0,0,0.004485752
2987409,0,0,0.0032362954
3006529,0,0,0.0019203064
3014872,0,0,0.006559304
2988313,0,0,0.050579906
2989291,0,0,0.018546708
3002134,0,0,0.004523276
2987031,0,0,0.003963422
3002867,0,0,0.010311273
2993850,0,0,0.0034004012
3000651,0,0,0.0065489495
3011101,0,0,0.0076545947
2992915,0,0,0.008667308
3017620,0,0,0.03796043
3005371,0,0,0.006592657
3016412,0,0,0.0029268195
3015961,0,0,0.012290449
2997269,0,0,0.008730714
3013279,0,0,0.007774079
3011255,0,0,0.018047854
3003748,0,0,0.0013289207
3008495,0,0,0.0067459797
3007779,0,0,0.0019505946
2998805,0,0,0.008013877
2995752,0,0,0.0038045086
3018681,0,0,0.016727174
2994022,0,0,0.019147875
2999555,0,0,0.0031349894
2990757,0,0,0.013641974
3004589,0,0,0.009316727
2992963,0,0,0.006944367
3002238,0,0,0.002584658
2994703,0,0,0.0071407263
3009670,0,0,0.005999724
3010650,0,0,0.0066103186
2990082,0,0,0.079458565
3007070,0,0,0.11528362
2987858,0,0,0.0033407803
2992876,0,0,0.019345334
3002334,0,0,0.015393393
2999856,0,0,0.0020608746
3003046,0,0,0.0022264842
3005825,0,0,0.013191607
2988271,0,0,0.028208343
3010378,0,0,0.005156655
2990875,0,0,0.0017193804
2991984,0,0,0.0766843
3007329,0,0,0.024428267
3008733,0,0,0.0051129092
2989443,0,0,0.006070444
3010583,0,0,0.028665984
3012185,0,0,0.00082586525
3010955,0,0,0.002459393
3006233,0,0,0.0027016888
3016223,0,0,0.011779597
3002178,0,0,0.026894152
3012049,0,0,0.0050923694
3017663,0,0,0.0009740758
3005685,1,0,0.05756815
3006298,0,0,0.020491492
2993687,0,0,0.0739495
2992440,0,0,0.023180583
3002763,0,0,0.019199388
3010832,0,0,0.0034389878
3015227,0,0,0.0037891762
3005368,0,0,0.004165121
2999372,0,0,0.002616322
3015456,0,0,0.06250728
3009914,0,0,0.0036805926
2998787,0,0,0.0006981538
3009278,0,0,0.05973421
3005058,0,0,0.0016472301
2990338,0,0,0.001953996
2990753,0,0,0.0070577143
2987071,0,0,0.006480485
3010081,0,0,0.001974494
3016644,0,0,0.0050588604
3005249,0,0,0.12661022
3008090,0,0,0.0075654136
3000451,0,0,0.01175886
2991535,0,0,0.003282309
3010709,0,0,0.006406865
3005522,0,1,0.38040122
3017172,0,0,0.0041238843
3012917,0,0,0.0039157383
3013759,0,0,0.003690226
2997163,0,0,0.0013377698
2990012,0,0,0.0067863213
2988018,0,0,0.034348574
2997364,0,0,0.0060538515
3015727,0,0,0.011103091
3005584,0,0,0.029994385
3007851,0,0,0.0011446533
3013312,0,0,0.0056206468
3001329,0,0,0.0035929505
3014093,0,0,0.008225188
3001251,0,0,0.005335537
3018499,0,0,0.008882246
2993719,0,0,0.0013595537
3005200,0,0,0.0114191845
2988747,0,0,0.014521017
3003522,0,0,0.032956824
3014278,0,0,0.0021832306
2996126,0,0,0.015633028
2989689,0,0,0.0019601404
3001985,0,0,0.022027677
3007737,0,0,0.006482159
2989131,0,0,0.0096442625
3004711,0,0,0.0038793564
3011707,0,0,0.01935631
3010780,0,0,0.002002669
3009744,0,0,0.01204816
2990219,0,0,0.017513191
2990446,0,0,0.0033963167
2989672,0,0,0.013963304
2995153,0,0,0.0064331326
2993768,0,0,0.012928206
3002946,0,0,0.009283473
2988400,0,0,0.0064819837
2994108,1,1,0.96912426
3014442,0,0,0.0075102686
3013066,0,0,0.007253082
3015738,0,0,0.0067942743
2994815,0,0,0.0033263683
2995543,0,0,0.0058241077
3010110,1,0,0.20360817
3011380,0,0,0.009857365
3000259,0,0,0.0008844744
3009045,0,0,0.00652372
2989402,0,0,0.004639597
3009141,0,0,0.009209092
2996846,0,0,0.0025728715
3013504,0,0,0.003205726
3015722,0,0,0.006305362
3011793,0,0,0.007412737
3016553,0,0,0.000988943
3011408,0,0,0.008533286
3004211,0,0,0.0044682613
2988080,0,0,0.0017525643
2996964,0,0,0.0071042036
3007983,0,0,0.0030647132
3005563,0,0,0.004661617
3007895,0,0,0.0035612362
3009163,0,0,0.014911063
2997377,0,1,0.37535462
3014776,0,0,0.0134884445
2997203,0,0,0.004286946
3018705,0,0,0.0010627178
3004077,0,0,0.024127088
3003872,0,0,0.0031827951
3012061,0,0,0.004409167
3017167,0,0,0.008909847
3016548,0,0,0.0015955287
2995390,0,0,0.0037430834
2989929,0,0,0.014088887
3004189,0,0,0.0048735025
3000114,0,0,0.11854659
2997449,0,0,0.0034005805
3017329,0,0,0.04320331
3000737,1,0,0.19579583
2987917,0,0,0.022969631
3001954,0,0,0.034728833
3012824,0,0,0.00212412
3001524,0,0,0.008080763
2990114,0,0,0.04492307
3004133,0,0,0.0065293564
3012810,0,0,0.0076952325
3005741,0,0,0.00496607
2999703,0,0,0.008839272
2993136,0,0,0.0068128626
2990154,0,0,0.10637597
3008849,0,0,0.01377142
3000109,0,0,0.014324779
2989898,0,0,0.18559483
3007934,0,0,0.0012579509
2998062,0,0,0.0013034467
3004790,0,0,0.010093278
3001021,0,0,0.002057633
3001197,0,0,0.03339979
3001683,0,0,0.016788842
2997008,0,0,0.014517919
2991353,0,0,0.019168058
3010266,0,0,0.0043886243
2997069,0,0,0.01907554
3000315,0,0,0.007312363
3007109,0,0,0.0070180134
3005018,0,0,0.002619964
3004056,0,0,0.0036848811
2994835,0,0,0.019882891
3003772,0,0,0.0072756056
3014681,0,0,0.0074570323
2999330,0,0,0.032276027
3018127,0,0,0.004434864
3002532,0,0,0.0011458942
3014281,0,0,0.027548144
2988791,0,0,0.0048196297
2998651,0,0,0.07082889
3010375,0,0,0.0079070255
3010630,0,0,0.026482834
2996737,0,0,0.031843968
3000345,0,0,0.0045601726
2996886,0,0,0.0048498265
3017145,0,0,0.0030738804
3005760,0,0,0.09264274
3001947,0,0,0.0032392363
3000067,0,0,0.026754465
2988610,0,0,0.018953878
2998415,0,0,0.025023177
3003019,0,0,0.0032185842
3017022,0,0,0.005508156
3001542,0,0,0.007429477
3018239,0,0,0.0031192047
2994576,0,0,0.04294085
2996065,0,0,0.016413445
3017704,0,0,0.0022462287
2988988,0,0,0.04056418
3018244,0,0,0.007835348
2990765,0,0,0.0033179906
2988386,0,0,0.011920288
2999642,0,0,0.0051875687
2994869,0,0,0.003936712
2990570,0,0,0.008118782
3014898,0,0,0.022650782
2987590,0,0,0.0062254155
3009014,0,0,0.004890889
3004564,0,0,0.014001743
3007172,0,0,0.004188862
2994798,0,0,0.0109450165
3001892,0,0,0.0019671237
3003360,0,0,0.044095546
3016993,0,0,0.0083092265
3013681,0,0,0.0067654466
3018350,0,0,0.0057251495
3004164,0,0,0.075378366
3004246,0,0,0.0016500753
3004146,0,0,0.01638308
3014703,0,0,0.0021947236
3003511,0,0,0.01074674
3013589,0,0,0.048456788
3018195,0,0,0.0036902223
2994908,0,0,0.0024887566
3008210,0,0,0.0032421476
2991070,1,1,0.9586838
3007162,0,0,0.012007724
3004744,0,0,0.0019916366
3005830,0,0,0.0068435995
3003219,0,0,0.009540623
3017634,0,0,0.0077056563
2998417,0,0,0.00432997
3001353,0,0,0.0044066603
3006340,0,0,0.01412412
2999421,0,0,0.0010600116
3012041,0,0,0.0008643566
2994803,0,0,0.014055318
2991379,0,0,0.003313232
3011685,0,0,0.0019401504
3006448,0,0,0.0020975
3001316,0,0,0.008985004
3012401,0,0,0.00063682697
3012134,0,0,0.017572593
2990723,0,0,0.01151046
2998662,0,0,0.0010743882
3000555,0,0,0.0040088766
3018769,0,0,0.006625528
2992809,0,0,0.0040330566
2996559,0,0,0.011015041
3007923,0,0,0.005332241
3000175,0,0,0.00388027
2990972,0,0,0.020291211
3018800,0,0,0.27559647
3016015,0,0,0.006908685
2997939,0,0,0.01941454
3004929,0,0,0.00242845
3002953,0,0,0.003193016
3010954,0,0,0.018785754
3011482,0,0,0.0062364847
3013351,0,0,0.07482188
3012983,0,0,0.005290385
3018618,0,0,0.0016581125
2989956,0,0,0.019763162
3017319,0,0,0.0023109613
3018417,0,0,0.0025224474
3002275,0,0,0.0029654219
3013453,0,0,0.0114392955
3012205,0,0,0.006857598
3018170,0,0,0.008387446
3006829,0,0,0.009835924
3000514,0,0,0.0025843938
3014661,0,0,0.0018517792
3009199,0,0,0.002955204
3013297,0,0,0.010978759
2991551,0,0,0.005932146
2999722,0,0,0.0032984521
3004875,0,0,0.021683272
3015835,0,0,0.027884109
3014103,0,0,0.0023758647
2988324,0,0,0.0032957632
3014744,0,0,0.0064344495
3012886,0,0,0.042680018
2987831,0,0,0.03186388
2992045,0,0,0.0012775991
3018715,0,0,0.0024576858
2991754,0,0,0.0036675956
2996716,0,0,0.006188546
3003200,0,0,0.0060953577
3002531,0,0,0.0032655739
3012261,0,0,0.0038603626
3007116,1,1,0.6478238
2991495,0,0,0.015925854
3003068,0,0,0.0046089333
2994416,0,0,0.029736325
3015956,0,0,0.0071245045
3012489,0,0,0.0062658545
3017466,0,0,0.008900256
2999423,0,0,0.0026514034
3016242,0,0,0.017175743
3013503,0,0,0.0038866487
2998222,0,0,0.0023780705
3011355,0,0,0.0023281379
3000472,0,0,0.004237523
2997066,0,0,0.002835447
3012745,0,0,0.0045067966
2991974,0,0,0.0052865543
3013581,0,0,0.004891476
3005133,0,0,0.0073693194
3011318,0,0,0.020514892
3011032,0,0,0.0042163166
2993098,0,0,0.015660921
3017578,0,0,0.001250821
2992492,0,0,0.02888842
3015955,0,0,0.02799181
2998563,0,0,0.0071090455
3002127,0,0,0.001907367
3011150,0,0,0.0010363538
2998965,0,0,0.027916143
2991450,0,0,0.0076579712
2990084,0,0,0.00846799
3006270,0,0,0.012538218
3007090,0,0,0.0030728155
2992663,0,0,0.0051493556
3014515,0,0,0.006863664
2996068,0,0,0.16893315
2992635,0,0,0.011692315
3013405,0,0,0.009791875
2994193,0,0,0.0589339
2995226,0,0,0.01157464
2999182,0,0,0.0033589783
2996556,0,0,0.00639812
3001343,0,0,0.0029156099
2994832,0,0,0.025050856
2999079,0,0,0.004233999
2989652,0,0,0.002055399
3001890,0,0,0.0054867007
2990735,0,0,0.010183606
2993380,0,0,0.020991221
3011018,0,0,0.0020578464
2989790,0,0,0.008013256
2992767,0,0,0.005217494
3011437,0,0,0.0044503734
3009940,0,0,0.003587988
2994614,0,0,0.005689367
3008947,0,0,0.0037360592
3008675,0,0,0.01563349
3006406,0,0,0.0019546184
3012625,0,0,0.0017432575
3002060,0,0,0.0022389798
2993845,0,0,0.001993293
3015521,0,0,0.01188856
3003273,0,0,0.009553117
3018225,0,0,0.0063381465
2990850,0,0,0.018316327
2989865,0,0,0.0060717724
2997988,0,0,0.004168504
3001724,0,0,0.007829442
2989327,0,0,0.002585434
3016376,0,0,0.004176866
3009117,0,0,0.0023243919
3008611,0,1,0.4453105
